2.05301046e-02 3.62576604e-01 5.09058625e-01 4.44173515e-01
5.35097718e-02 1.28786564e-01 3.00140381e-01 4.04453874e-02
2.99561024e-02 8.18850994e-02 4.26738203e-01 8.89573097e-02
1.66950226e-02 7.97600746e-02 4.68890846e-01 5.50522953e-01
2.38095522e-02 3.91099095e-01 4.53268290e-02 2.97214508e-01
1.58703685e-01 6.79073751e-01 2.21092522e-01 3.58948350e-01
7.73529410e-02 5.44466615e-01 4.12165463e-01 4.40374613e-02
9.06825066e-03 8.62602592e-02 9.28153396e-02 2.70499229e-01
1.52200341e-01 4.09231901e-01 1.59311414e-01 1.48923934e-01
3.70167136e-01 3.59454691e-01 1.59314752e-01 9.83820558e-02
3.86823595e-01 7.96675682e-02 1.33029878e-01 4.61218953e-02
3.20298672e-02 9.40473676e-02 5.06918848e-01 3.39408576e-01
2.84273744e-01 4.45650697e-01 5.93001842e-02 4.77999091e-01
5.44115037e-01 4.06475246e-01 5.19813299e-02 9.89997387e-03
6.37583733e-02 2.66983330e-01 4.47845161e-01 3.33752632e-02
2.22313941e-01 4.35307562e-01 5.03469110e-02 4.86752212e-01
1.90016866e-01 2.42614746e-02 9.99152660e-04 4.15080190e-02
1.30746365e-01 2.28248715e-01 1.13212943e-01 1.59027934e-01
3.31082344e-02 2.26902962e-02 2.10113466e-01 2.90517390e-01
1.74933672e-02 1.02379441e-01 7.99655914e-03 3.81756663e-01
1.51693821e-02 4.93237972e-01 4.29329872e-02 4.45186675e-01
2.35304832e-01 6.09289408e-02 1.87282026e-01 3.20472538e-01
1.18561387e-02 5.01447320e-02 3.46715033e-01 1.95647478e-02
5.88142008e-01 2.27547884e-02 2.08221674e-02 3.29232216e-03
4.31966186e-01 5.84004521e-02 5.66004515e-02 1.32458329e-01
7.58428335e-01 7.84126878e-01 6.25639915e-01 6.72979832e-01
9.06363606e-01 7.30967879e-01 1.11123180e+00 5.76132655e-01
7.02430844e-01 9.43441272e-01 9.54986453e-01 7.46930957e-01
5.26487112e-01 7.83760071e-01 7.56720901e-01 1.18525881e+00
6.27770901e-01 8.57769966e-01 8.21162343e-01 8.30514073e-01
6.92686558e-01 5.25988936e-01 6.67873263e-01 9.72041130e-01
5.77704906e-01 8.61115456e-01 1.13537675e+00 6.23749733e-01
6.51915550e-01 6.48432851e-01 8.25397611e-01 6.22738242e-01
6.16700172e-01 6.19447947e-01 8.85991931e-01 7.25318074e-01
6.09464049e-01 6.74150467e-01 7.29920864e-01 5.53518653e-01
8.12006235e-01 6.66437149e-01 9.64020133e-01 7.97902226e-01
7.87744761e-01 1.48495406e+00 8.05976987e-01 7.41244197e-01
1.02635223e+00 9.76940989e-01 7.53466249e-01 8.34483266e-01
6.59423828e-01 8.92317414e-01 6.76305175e-01 7.55501986e-01
7.53642678e-01 1.55906177e+00 7.08305001e-01 7.38327026e-01
7.35474586e-01 1.24305570e+00 1.15022761e+00 5.71386576e-01
8.20672154e-01 6.75091505e-01 1.01037514e+00 1.23373252e+00
6.91486716e-01 1.09797406e+00 7.50274539e-01 1.04112184e+00
8.48026872e-01 1.04607165e+00 8.77675295e-01 9.45035815e-01
6.73521996e-01 8.99623156e-01 7.56512046e-01 6.80612087e-01
7.47549534e-01 8.35423350e-01 9.06146049e-01 8.42898726e-01
6.14739537e-01 7.05900311e-01 6.92176700e-01 1.02560830e+00
8.77580404e-01 1.05024678e+00 6.90205216e-01 5.61779380e-01
5.39111972e-01 6.29700899e-01 7.77627468e-01 7.32286930e-01
8.34391713e-01 6.80667758e-01 6.31705403e-01 7.11256266e-01
